PID USER PR NI VIRT RES SHR S %CPU %MEM TIME+ COMMAND
14933 durham_+  20   0 42.772g 0.033t  81772 S  6400 14.1 427:17.17 python
14933 durham_+  20   0 33.808g 0.024t  81772 S  5476 10.3 428:48.76 python
14933 durham_+  20   0 42.772g 0.031t  81772 S  5957 13.5 430:51.41 python
14933 durham_+  20   0 42.772g 0.033t  81772 S  5573 14.1 433:19.29 python
14933 durham_+  20   0 37.807g 0.028t  81772 S  5478 12.0 435:25.34 python
14933 durham_+  20   0 33.808g 0.024t  81772 S  5411 10.4 437:03.92 python
14933 durham_+  20   0 42.772g 0.032t  81772 S  5838 13.8 439:15.65 python
14933 durham_+  20   0 42.772g 0.033t  81772 S  6400 14.2 441:45.56 python
14933 durham_+  20   0 33.729g 0.022t  81772 S  4159  9.5 443:17.32 python
14933 durham_+  20   0 42.772g 0.030t  81772 S  4376 13.0 445:11.73 python
14933 durham_+  20   0 42.772g 0.032t  81772 S  6400 14.0 447:34.90 python
14933 durham_+  20   0 40.858g 0.029t  81772 S 100.0 12.5 449:45.21 python
14933 durham_+  20   0 33.808g 0.024t  81772 S  5553 10.4 451:24.93 python
14933 durham_+  20   0 42.772g 0.031t  81772 S  6400 13.7 453:30.99 python
14933 durham_+  20   0 42.772g 0.033t  81772 S  6400 14.2 455:57.58 python
14933 durham_+  20   0 37.807g 0.024t  81772 R 100.0 10.3 457:47.51 python
14933 durham_+  20   0 42.772g 0.027t  81772 S  5318 11.7 459:33.31 python
14933 durham_+  20   0 42.772g 0.032t  81772 S  5833 14.0 461:54.15 python
14933 durham_+  20   0 40.858g 0.030t  81772 S  1816 13.1 464:10.14 python
14933 durham_+  20   0 33.808g 0.024t  81772 S  5450 10.4 465:46.24 python
14933 durham_+  20   0 42.772g 0.031t  81772 S  5710 13.6 467:51.20 python
14933 durham_+  20   0 42.772g 0.033t  81772 S  5957 14.2 470:19.59 python
14933 durham_+  20   0 37.807g 0.026t  81772 R  1218 11.1 472:19.82 python
14933 durham_+  20   0 16.502g 7.295g  81772 S  17.6  3.1 472:21.73 python
14933 durham_+  20   0 16.522g 7.315g  81772 R 100.0  3.1 472:23.83 python
14933 durham_+  20   0 16.522g 7.315g  81772 R 100.0  3.1 472:26.03 python
14933 durham_+  20   0 16.523g 7.315g  81772 S  47.1  3.1 472:27.98 python
14933 durham_+  20   0 16.416g 7.209g  81772 R 100.0  3.1 472:29.97 python
14933 durham_+  20   0 16.410g 7.203g  81772 R 100.0  3.1 472:32.16 python
14933 durham_+  20   0 16.962g 7.755g  81772 R 100.0  3.3 472:34.26 python
14933 durham_+  20   0 18.639g 8.567g  81772 S 223.5  3.6 472:37.09 python
14933 durham_+  20   0 19.632g 9.701g  81772 S 352.9  4.1 472:42.72 python
14933 durham_+  20   0 20.869g 0.011t  81772 S 247.1  4.7 472:48.19 python
14933 durham_+  20   0 21.819g 0.011t  81772 S 258.8  4.9 472:52.69 python
14933 durham_+  20   0 22.993g 0.013t  81772 S 176.5  5.4 472:57.24 python
14933 durham_+  20   0 23.661g 0.013t  81772 S 194.4  5.8 473:01.79 python
14933 durham_+  20   0 24.233g 0.014t  81772 S 258.8  6.1 473:06.96 python
14933 durham_+  20   0 25.943g 0.016t  81772 S  82.4  6.8 473:12.24 python
14933 durham_+  20   0 26.548g 0.016t  81772 S 305.9  7.0 473:17.52 python
14933 durham_+  20   0 27.558g 0.017t  81772 S 211.8  7.4 473:22.83 python
14933 durham_+  20   0 28.436g 0.018t  81772 S 229.4  7.7 473:28.17 python
14933 durham_+  20   0 29.245g 0.019t  81772 S 447.1  8.1 473:33.32 python
14933 durham_+  20   0 30.028g 0.019t  81772 S 364.7  8.4 473:38.77 python
14933 durham_+  20   0 30.702g 0.020t  81772 S 264.7  8.7 473:44.44 python
14933 durham_+  20   0 30.718g 0.021t  81772 S  17.6  9.0 473:49.14 python
14933 durham_+  20   0 36.483g 0.024t  81772 S  2718 10.4 474:27.90 python
14933 durham_+  20   0 34.175g 0.023t  81772 S  5359  9.8 475:01.25 python
14933 durham_+  20   0 43.124g 0.031t  81772 S  6118 13.5 476:56.73 python
14933 durham_+  20   0 43.124g 0.033t  81772 S  5838 14.2 479:24.10 python
14933 durham_+  20   0 38.159g 0.028t  81772 S  5847 12.2 481:36.71 python
14933 durham_+  20   0 34.222g 0.024t  81772 S  5661 10.5 483:25.37 python
14933 durham_+  20   0 43.124g 0.032t  81772 S  5686 13.8 485:34.82 python
14933 durham_+  20   0 43.124g 0.033t  81772 S  6400 14.3 488:02.96 python
14933 durham_+  20   0 38.159g 0.022t  81772 R 100.0  9.5 489:47.68 python
14933 durham_+  20   0 43.124g 0.028t  81772 S  5206 12.2 491:41.07 python
14933 durham_+  20   0 43.124g 0.033t  81772 S  5714 14.2 494:02.21 python
14933 durham_+  20   0 43.124g 0.032t  81772 S  3624 13.8 496:25.95 python
14933 durham_+  20   0 34.191g 0.024t  81772 S  5511 10.5 498:04.28 python
14933 durham_+  20   0 43.124g 0.032t  81772 S  6400 13.8 500:10.86 python
14933 durham_+  20   0 43.124g 0.033t  81772 S  5957 14.4 502:39.24 python
14933 durham_+  20   0 38.159g 0.025t  81772 R 455.6 10.8 504:35.05 python
14933 durham_+  20   0 43.124g 0.027t  81772 S  5265 11.8 506:20.17 python
14933 durham_+  20   0 43.124g 0.033t  81772 S  6071 14.2 508:40.67 python
14933 durham_+  20   0 43.124g 0.032t  81772 S  4289 13.8 511:01.97 python
14933 durham_+  20   0 34.253g 0.024t  81772 S  5600 10.6 512:38.33 python
14933 durham_+  20   0 43.127g 0.032t  81772 S  6400 13.8 514:41.33 python
14933 durham_+  20   0 43.127g 0.033t  81772 S  5838 14.4 517:09.46 python
14933 durham_+  20   0 38.162g 0.025t  81772 R 142.9 10.8 519:07.25 python
14933 durham_+  20   0 43.127g 0.027t  81772 S  5259 11.8 520:53.00 python
14933 durham_+  20   0 43.127g 0.033t  81772 S  6400 14.2 523:10.50 python
14933 durham_+  20   0 43.127g 0.033t  81772 S  4518 14.3 525:36.83 python
14933 durham_+  20   0 34.163g 0.024t  81772 S  5394 10.6 527:10.03 python
14933 durham_+  20   0 43.127g 0.032t  81772 S  6150 13.9 529:16.84 python
14933 durham_+  20   0 43.127g 0.033t  81772 S  6041 14.4 531:43.70 python
14933 durham_+  20   0 38.162g 0.026t  81772 R  1435 11.2 533:43.24 python
14933 durham_+  20   0 16.448g 7.462g  81772 R 100.0  3.2 533:45.20 python
14933 durham_+  20   0 16.417g 7.430g  81772 R 100.0  3.1 533:47.39 python
14933 durham_+  20   0 16.994g 7.901g  81772 R  94.1  3.3 533:49.50 python
14933 durham_+  20   0 17.884g 8.898g  81772 R 106.2  3.8 533:51.70 python
14933 durham_+  20   0 21.168g 0.010t  81772 S 418.8  4.2 533:54.92 python
14933 durham_+  20   0 24.595g 0.011t  81772 S 381.2  4.6 533:59.68 python
14933 durham_+  20   0 26.558g 0.012t  81772 S 231.2  5.1 534:04.64 python
14933 durham_+  20   0 26.683g 0.013t  81772 S 337.5  5.7 534:10.22 python
14933 durham_+  20   0 26.683g 0.014t  81772 S 262.5  6.2 534:15.44 python
14933 durham_+  20   0 27.183g 0.016t  81772 S 156.2  6.9 534:21.54 python
14933 durham_+  20   0 27.787g 0.017t  81772 S 276.5  7.3 534:27.01 python
14933 durham_+  20   0 29.888g 0.017t  81772 S 487.5  7.5 534:33.08 python
14933 durham_+  20   0 32.292g 0.019t  81772 S  81.2  8.2 534:37.67 python
14933 durham_+  20   0 34.131g 0.020t  81772 S 131.2  8.8 534:42.87 python
14933 durham_+  20   0 34.256g 0.021t  81772 S 225.0  9.3 534:47.98 python
14933 durham_+  20   0 34.381g 0.023t  81772 S 168.8  9.9 534:53.37 python
14933 durham_+  20   0 34.193g 0.023t  81772 S  82.4 10.2 534:57.96 python
14933 durham_+  20   0 33.752g 0.023t  81772 S  64.7 10.2 535:00.49 python
14933 durham_+  20   0 33.752g 0.024t  81772 S  25.0 10.3 535:01.61 python
14933 durham_+  20   0 33.627g 0.024t  81772 S  64.7 10.3 535:02.19 python
14933 durham_+  20   0 37.611g 0.027t  81772 S 158.8 11.9 535:36.42 python
14933 durham_+  20   0 40.840g 0.031t  81772 S  4812 13.4 536:38.67 python
14933 durham_+  20   0 40.669g 0.031t  81772 S  6400 13.4 538:41.05 python
14933 durham_+  20   0 48.680g 0.037t  81772 S  5691 16.2 540:48.26 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  5838 16.8 543:16.64 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  5957 16.8 545:44.51 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  5686 16.8 548:12.64 python
14933 durham_+  20   0 40.663g 0.026t  81772 R  94.1 11.5 549:42.76 python
14933 durham_+  20   0 40.574g 0.031t  81772 S  4505 13.3 551:39.23 python
14933 durham_+  20   0 39.199g 0.029t  81772 S  2459 12.8 553:40.55 python
14933 durham_+  20   0 48.680g 0.038t  81772 S  6400 16.5 555:56.01 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  6400 16.8 558:25.41 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  6400 16.8 560:49.96 python
14933 durham_+  20   0 46.766g 0.035t  81772 S  89.5 15.3 563:03.80 python
14933 durham_+  20   0 42.319g 0.032t  81772 S  4433 14.0 564:39.72 python
14933 durham_+  20   0 40.731g 0.031t  81772 S  6400 13.4 566:43.00 python
14933 durham_+  20   0 48.680g 0.037t  81772 S  6081 16.2 568:49.15 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  5686 16.8 571:17.53 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  5691 16.8 573:45.92 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  5686 16.8 576:14.30 python
14933 durham_+  20   0 40.663g 0.031t  81772 R  5478 13.4 578:02.76 python
14933 durham_+  20   0 40.669g 0.031t  81772 S  6053 13.4 579:43.08 python
14933 durham_+  20   0 40.669g 0.031t  81772 S  6400 13.4 581:51.61 python
14933 durham_+  20   0 48.680g 0.038t  81772 S  6400 16.5 584:03.16 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  6155 16.8 586:31.80 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  6400 16.8 589:00.44 python
14933 durham_+  20   0 46.766g 0.037t  81772 S  2255 15.9 591:20.00 python
14933 durham_+  20   0 42.259g 0.032t  81772 S  4895 14.0 592:53.14 python
14933 durham_+  20   0 40.669g 0.031t  81772 S  6261 13.4 594:57.41 python
14933 durham_+  20   0 48.680g 0.037t  81772 S  5682 16.2 597:02.45 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  5957 16.8 599:30.33 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  6150 16.8 602:00.25 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  5838 16.8 604:26.85 python
14933 durham_+  20   0 40.663g 0.028t  81772 R  89.5 12.1 606:11.51 python
14933 durham_+  20   0 40.590g 0.031t  81772 S  5210 13.4 608:05.46 python
14933 durham_+  20   0 48.680g 0.030t  81772 S  2850 12.8 610:06.51 python
14933 durham_+  20   0 48.680g 0.038t  81772 S  6205 16.6 612:25.59 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  6324 16.8 614:52.95 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  5691 16.8 617:21.34 python
14933 durham_+  20   0 46.766g 0.033t  81772 S 100.0 14.4 619:25.25 python
14933 durham_+  20   0 40.840g 0.031t  81772 S  3476 13.5 621:02.45 python
14933 durham_+  20   0 40.590g 0.031t  81772 S  6400 13.4 623:12.71 python
14933 durham_+  20   0 48.680g 0.037t  81772 S  5957 16.2 625:16.52 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  6081 16.8 627:45.16 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  6400 16.8 630:14.04 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  5957 16.8 632:40.89 python
14933 durham_+  20   0 40.663g 0.026t  81772 R 100.0 11.1 634:15.63 python
14933 durham_+  20   0 40.653g 0.031t  81772 S  5539 13.4 636:11.70 python
14933 durham_+  20   0 48.680g 0.030t  81772 S  3183 13.0 638:14.73 python
14933 durham_+  20   0 48.680g 0.038t  81772 S  6155 16.5 640:34.17 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  5595 16.8 643:01.02 python
14933 durham_+  20   0 48.680g 0.039t  81772 S  5686 16.8 645:29.91 python
14933 durham_+  20   0 46.766g 0.035t  81772 S 100.0 15.4 647:42.52 python
14933 durham_+  20   0 27.174g 0.018t  81772 R 100.0  7.6 648:33.97 python
14933 durham_+  20   0 16.688g 7.487g  81772 R 100.0  3.2 648:35.87 python
14933 durham_+  20   0 16.693g 7.491g  81772 R  94.1  3.2 648:38.06 python
14933 durham_+  20   0 17.254g 8.052g  81772 R  94.1  3.4 648:40.17 python
14933 durham_+  20   0 19.026g 9.134g  81772 S 200.0  3.9 648:43.07 python
14933 durham_+  20   0 19.855g 0.010t  81772 S 194.1  4.2 648:46.78 python
14933 durham_+  20   0 21.154g 0.011t  81772 S 156.2  4.7 648:51.07 python
14933 durham_+  20   0 22.069g 0.012t  81772 S 182.4  5.1 648:55.09 python
14933 durham_+  20   0 22.641g 0.013t  81772 S  94.1  5.4 648:58.75 python
14933 durham_+  20   0 23.440g 0.013t  81772 S 176.5  5.8 649:03.14 python
14933 durham_+  20   0 24.548g 0.014t  81772 S 488.2  6.2 649:08.05 python
14933 durham_+  20   0 25.344g 0.015t  81772 S 212.5  6.5 649:13.04 python
14933 durham_+  20   0 26.607g 0.016t  81772 S 223.5  7.1 649:17.08 python
14933 durham_+  20   0 27.590g 0.017t  81772 S 331.2  7.4 649:22.25 python
14933 durham_+  20   0 28.245g 0.018t  81772 S 211.8  7.8 649:27.35 python
14933 durham_+  20   0 28.883g 0.019t  81772 S 417.6  8.1 649:32.23 python
14933 durham_+  20   0 29.596g 0.019t  81772 S 275.0  8.3 649:36.87 python
14933 durham_+  20   0 30.636g 0.020t  81772 S 452.9  8.7 649:41.80 python
14933 durham_+  20   0 31.649g 0.021t  81772 S 156.2  9.2 649:45.29 python
14933 durham_+  20   0 36.826g 0.025t  81772 S  3417 10.8 650:10.90 python
14933 durham_+  20   0 30.666g 0.021t  81772 R  94.1  9.1 650:45.13 python
14933 durham_+  20   0 34.109g 0.024t  81772 S  4547 10.6 652:12.57 python
14933 durham_+  20   0 43.261g 0.033t  81772 S  6081 14.1 654:27.15 python
14933 durham_+  20   0 43.261g 0.033t  81772 S  5691 14.4 656:55.54 python
14933 durham_+  20   0 34.297g 0.025t  81772 S  4342 10.6 658:34.72 python
14933 durham_+  20   0 43.262g 0.032t  81772 S  6400 13.8 660:34.58 python
14933 durham_+  20   0 43.262g 0.033t  81772 S  6400 14.5 663:02.20 python
14933 durham_+  20   0 38.297g 0.029t  81772 S  5521 12.4 665:11.31 python
14933 durham_+  20   0 34.364g 0.025t  81772 S  5144 10.7 666:53.96 python
14933 durham_+  20   0 43.266g 0.033t  81772 S  6400 14.2 669:06.37 python
14933 durham_+  20   0 43.266g 0.033t  81772 S  5691 14.5 671:34.50 python
14933 durham_+  20   0 34.333g 0.025t  81772 S  5350 10.7 673:14.91 python
14933 durham_+  20   0 43.266g 0.032t  81772 S  6400 13.9 675:17.38 python
14933 durham_+  20   0 43.266g 0.033t  81772 S  5691 14.5 677:45.51 python
14933 durham_+  20   0 38.301g 0.029t  81772 S  6105 12.4 679:53.42 python
14933 durham_+  20   0 34.036g 0.024t  81772 S  4344 10.6 681:35.48 python
14933 durham_+  20   0 43.266g 0.033t  81772 S  5691 14.3 683:51.01 python
14933 durham_+  20   0 43.266g 0.034t  81772 S  6081 14.5 686:19.90 python
14933 durham_+  20   0 34.302g 0.025t  81772 S  5422 10.8 687:57.96 python
14933 durham_+  20   0 43.266g 0.032t  81772 S  6400 14.0 690:01.32 python
14933 durham_+  20   0 43.266g 0.034t  81772 S  6400 14.6 692:27.66 python
14933 durham_+  20   0 38.301g 0.029t  81772 S  6400 12.5 694:38.35 python
14933 durham_+  20   0 33.723g 0.024t  81772 S  3350 10.5 696:12.64 python
14933 durham_+  20   0 43.266g 0.033t  81772 S  5686 14.3 698:28.22 python
14933 durham_+  20   0 43.266g 0.034t  81772 S  5691 14.6 700:56.61 python
14933 durham_+  20   0 34.411g 0.025t  81772 S  5776 10.8 702:34.60 python
14933 durham_+  20   0 43.266g 0.032t  81772 S  6400 14.0 704:38.24 python
14933 durham_+  20   0 43.266g 0.034t  81772 S  5962 14.6 707:06.37 python
14933 durham_+  20   0 38.301g 0.029t  81772 S  6400 12.5 709:13.06 python
14933 durham_+  20   0 16.584g 7.786g  81772 R 100.0  3.3 709:19.65 python
14933 durham_+  20   0 16.569g 7.771g  81772 R  94.1  3.3 709:21.84 python
14933 durham_+  20   0 17.132g 8.272g  81772 S  52.9  3.5 709:23.87 python
14933 durham_+  20   0 21.348g 9.642g  81772 S 235.3  4.1 709:28.26 python
14933 durham_+  20   0 21.475g 0.010t  81772 S 217.6  4.4 709:32.96 python
14933 durham_+  20   0 22.106g 0.012t  81772 S 182.4  5.1 709:38.54 python
14933 durham_+  20   0 23.733g 0.013t  81772 S 394.1  5.4 709:44.55 python
14933 durham_+  20   0 24.746g 0.014t  81772 S  70.6  6.0 709:49.68 python
14933 durham_+  20   0 24.902g 0.015t  81772 S 105.9  6.4 709:53.73 python
14933 durham_+  20   0 24.354g 0.015t  81772 S  18.8  6.5 709:56.85 python
14933 durham_+  20   0 24.479g 0.015t  81772 S  17.6  6.6 709:57.36 python
14933 durham_+  20   0 24.542g 0.015t  81772 S  35.3  6.6 709:57.94 python
14933 durham_+  20   0 29.950g 0.018t  81772 S  1582  7.8 710:07.09 python
14933 durham_+  20   0 27.529g 0.018t  81772 S  3853  7.9 710:49.49 python
14933 durham_+  20   0 36.470g 0.025t  81772 S  4094 10.8 712:31.59 python
14933 durham_+  20   0 36.470g 0.027t  81772 S  5686 11.5 714:57.92 python
14933 durham_+  20   0 34.556g 0.023t  81772 S  94.1  9.8 717:02.40 python
14933 durham_+  20   0 27.606g 0.018t  81772 S  5389  7.9 718:41.43 python
14933 durham_+  20   0 36.492g 0.025t  81772 S  6400 11.0 720:31.66 python
14933 durham_+  20   0 36.492g 0.027t  81772 S  6400 11.7 723:01.84 python
14933 durham_+  20   0 31.527g 0.022t  81772 S  5029  9.6 725:10.34 python
14933 durham_+  20   0 27.527g 0.018t  81772 S  4744  7.9 726:47.02 python
14933 durham_+  20   0 36.492g 0.026t  81772 S  5336 11.2 728:48.72 python
14933 durham_+  20   0 36.492g 0.027t  81772 S  5686 11.7 731:17.11 python
14933 durham_+  20   0 31.527g 0.021t  81772 R  2437  9.0 733:18.18 python
14933 durham_+  20   0 27.559g 0.018t  81772 S  5261  7.9 734:55.45 python
14933 durham_+  20   0 36.492g 0.026t  81772 S  6324 11.3 737:02.88 python
14933 durham_+  20   0 36.492g 0.027t  81772 S  6400 11.7 739:30.00 python
14933 durham_+  20   0 29.379g 0.016t  81772 S  3724  7.0 741:08.36 python
14933 durham_+  20   0 27.277g 0.018t  81772 S  4250  7.8 742:59.44 python
14933 durham_+  20   0 36.492g 0.027t  81772 S  6400 11.5 745:15.37 python
14933 durham_+  20   0 36.492g 0.027t  81772 S  5691 11.8 747:42.23 python
14933 durham_+  20   0 27.613g 0.018t  81772 S  2356  8.0 749:12.78 python
14933 durham_+  20   0 36.492g 0.023t  81772 S  4600 10.2 751:00.97 python
14933 durham_+  20   0 36.492g 0.027t  81772 S  6400 11.6 753:24.51 python
14933 durham_+  20   0 34.578g 0.024t  81772 S  94.1 10.2 755:36.41 python
14933 durham_+  20   0 27.571g 0.018t  81772 S  5017  8.0 757:13.68 python
14933 durham_+  20   0 36.457g 0.025t  81772 S  6400 11.0 759:03.88 python
14933 durham_+  20   0 36.457g 0.027t  81772 S  5682 11.7 761:32.52 python
14933 durham_+  20   0 31.492g 0.022t  81772 S  5500  9.6 763:42.23 python
14933 durham_+  20   0 27.524g 0.018t  81772 S  4806  8.0 765:17.59 python
14933 durham_+  20   0 36.457g 0.026t  81772 S  6400 11.2 767:19.61 python
14933 durham_+  20   0 36.457g 0.027t  81772 S  6255 11.8 769:44.93 python
14933 durham_+  20   0 31.492g 0.021t  81772 R  2181  9.0 771:45.08 python
14933 durham_+  20   0 16.543g 7.211g  81772 R  94.1  3.1 771:46.98 python
14933 durham_+  20   0 16.558g 7.225g  81772 R 100.0  3.1 771:49.17 python
14933 durham_+  20   0 16.558g 7.225g  81772 R 100.0  3.1 771:51.35 python
14933 durham_+  20   0 16.571g 7.238g  81772 R 100.0  3.1 771:53.10 python
14933 durham_+  20   0 16.552g 7.219g  81772 R 100.0  3.1 771:55.28 python
14933 durham_+  20   0 16.573g 7.240g  81772 R 100.0  3.1 771:57.39 python
14933 durham_+  20   0 18.937g 8.741g  81772 S   0.0  3.7 771:59.82 python
14933 durham_+  20   0 19.322g 9.257g  81772 S 141.2  3.9 772:03.79 python
14933 durham_+  20   0 20.430g 0.010t  81772 S 152.9  4.4 772:07.53 python
14933 durham_+  20   0 21.177g 0.011t  81772 S 225.0  4.7 772:11.82 python
14933 durham_+  20   0 22.347g 0.012t  81772 S 237.5  5.2 772:16.07 python
14933 durham_+  20   0 23.331g 0.013t  81772 S 305.6  5.5 772:20.39 python
14933 durham_+  20   0 24.160g 0.014t  81772 S 211.8  5.9 772:24.61 python
14933 durham_+  20   0 24.886g 0.015t  81772 S 225.0  6.3 772:28.44 python
14933 durham_+  20   0 26.057g 0.016t  81772 S 175.0  6.7 772:32.85 python
14933 durham_+  20   0 26.820g 0.016t  81772 S 129.4  7.1 772:37.40 python
14933 durham_+  20   0 28.172g 0.017t  81772 S 382.4  7.6 772:42.51 python
14933 durham_+  20   0 28.590g 0.018t  81772 S 341.2  7.8 772:46.42 python
14933 durham_+  20   0 29.603g 0.019t  81772 S 247.1  8.3 772:50.69 python
14933 durham_+  20   0 30.060g 0.019t  81772 S 105.9  8.4 772:54.77 python
14933 durham_+  20   0 31.020g 0.020t  81772 S 258.8  8.8 772:58.80 python
14933 durham_+  20   0 30.826g 0.021t  81772 S  29.4  9.0 773:01.29 python
14933 durham_+  20   0 31.528g 0.021t  81772 S 682.4  9.3 773:58.31 python
14933 durham_+  20   0 34.362g 0.024t  81772 S  5272 10.6 775:06.51 python
14933 durham_+  20   0 43.264g 0.032t  81772 S  6329 14.0 777:15.21 python
14933 durham_+  20   0 43.264g 0.033t  81772 S  5957 14.4 779:43.34 python
14933 durham_+  20   0 34.315g 0.022t  81772 S  4019  9.7 781:25.97 python
14933 durham_+  20   0 43.288g 0.031t  81772 S  4359 13.4 783:16.46 python
14933 durham_+  20   0 43.288g 0.033t  81772 S  5957 14.3 785:40.78 python
14933 durham_+  20   0 41.374g 0.029t  81772 S 100.0 12.7 787:51.80 python
14933 durham_+  20   0 34.386g 0.025t  81772 S  5228 10.7 789:35.93 python
